id_individuo,id_documento,numero_cuerpo,sexo,edad,sitio,cementerio,cronologia,estilo_momificacion,referencia_bibliografica,fuente,estado,notas
prueba_test_001,PT-morro1 T1C1,T1C1,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_002,PT-morro1 T1C2,T1C2,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_003,PT-morro1 T1C3,T1C3,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_004,PT-morro1 T1C4,T1C4,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_005,PT-morro1 T1C5,T1C5,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_006,PT-morro1 T1C6,T1C6,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_007,PT-morro1 T1C7,T1C7,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_008,PT-morro1 T2C1,T2C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_009,PT-morro1 T2C2,T2C2,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_010,PT-morro1 T2C4,T2C4,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_011,PT-morro1 T2C5,T2C5,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_012,PT-morro1 T3,T3,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_013,PT-morro1 T4,T4,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_014,PT-morro1 T5,T5,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_015,PT-morro1 T5A,T5A,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_016,PT-morro1 T5B,T5B,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_017,PT-morro1 T6,T6,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_018,PT-morro1 T7C1,T7C1,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_019,PT-morro1 T7C2,T7C2,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_020,PT-morro1 T7C3,T7C3,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
