id_medicion,id_individuo,tipo_muestra,elemento,concentracion,unidad,metodo,laboratorio,fecha,observaciones,fuente,estado
prueba_test_Morro1_004_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_004,costilla,As,1.149871374,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_004,costilla,B,77.81291549,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_004,costilla,Li,0.887075313,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_004,costilla,Mn,64.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_Zn_costilla_morro1_analisis_quimicos_Zn_costilla_fake,prueba_test_004,costilla,Zn,45.2,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_010_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_010,costilla,As,3.497421472,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_010_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_010,costilla,B,36.19641184,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_010_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_010,costilla,Li,4.219409283,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_010_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_010,costilla,Mn,3.5,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_010_Zn_costilla_morro1_analisis_quimicos_Zn_costilla_fake,prueba_test_010,costilla,Zn,38.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_011_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_011,costilla,As,2.997014647,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_011_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_011,costilla,B,59.47214388,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_011_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_011,costilla,Li,3.265229965,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_011_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_011,costilla,Mn,3.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_012,costilla,As,14.03683425,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_012,costilla,B,65.44191756,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
