id_paleopatologia,id_individuo,patologia,valor,presente,fuente,estado
prueba_test_Morro1_004_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_004,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_012_espina_bifida_morro1_paleopatologia,prueba_test_012,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_012_osteoporosis_morro1_paleopatologia,prueba_test_012,osteoporosis,positivo,1,prueba_test,validado
prueba_test_Morro1_012_patologia_degenerativa_morro1_paleopatologia,prueba_test_012,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_012_patologia_dental_morro1_paleopatologia,prueba_test_012,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_012_periostitis_morro1_paleopatologia,prueba_test_012,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_012_trauma_fractura_morro1_paleopatologia,prueba_test_012,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_013_espina_bifida_morro1_paleopatologia,prueba_test_013,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_013_osteoporosis_morro1_paleopatologia,prueba_test_013,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_013_patologia_degenerativa_morro1_paleopatologia,prueba_test_013,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_013_patologia_dental_morro1_paleopatologia,prueba_test_013,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_013_periostitis_morro1_paleopatologia,prueba_test_013,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_013_trauma_fractura_morro1_paleopatologia,prueba_test_013,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_015_espina_bifida_morro1_paleopatologia,prueba_test_015,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_015_osteoporosis_morro1_paleopatologia,prueba_test_015,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_015_patologia_degenerativa_morro1_paleopatologia,prueba_test_015,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_015_patologia_dental_morro1_paleopatologia,prueba_test_015,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_015_periostitis_morro1_paleopatologia,prueba_test_015,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_015_trauma_fractura_morro1_paleopatologia,prueba_test_015,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_017_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_017,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_017_espina_bifida_morro1_paleopatologia,prueba_test_017,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_017_osteoporosis_morro1_paleopatologia,prueba_test_017,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_017_patologia_degenerativa_morro1_paleopatologia,prueba_test_017,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_017_patologia_dental_morro1_paleopatologia,prueba_test_017,patologia_dental,negativo,0,prueba_test,validado
